id,num_sold
323694,20.9
323695,8.58
323696,67.06
323697,44.59
323698,28.57
323699,29.35
323700,179.19
323701,1296.64
323702,1061.18
323703,574.41
323704,483.6
323705,353.07
323706,2726.06
323707,2025.19
323708,1118.71
323709,978.53
323710,398.46
323711,3243.34
323712,2509.1
323713,1304.67
323714,1259.86
323715,157.01
323716,962.43
323717,804.09
323718,422.78
323719,409.27
323720,276.98
323721,2012.62
323722,1673.59
323723,909.8
323724,811.63
323725,313.86
323726,2554.44
323727,2007.59
323728,975.02
323729,899.49
323730,127.22
323731,880.89
323732,649.08
323733,399.13
323734,284.71
323735,217.51
323736,1772.94
323737,1400.34
323738,740.39
323739,568.11
323740,284.58
323741,2118.4
323742,1629.51
323743,987.44
323744,697.61
323745,102.81
323746,875.22
323747,656.9
323748,403.01
323749,291.79
323750,220.95
323751,1814.43
323752,1432.33
323753,754.03
323754,578.06
323755,291.11
323756,2162.05
323757,1697.38
323758,996.91
323759,717.87
323760,79.8
323761,539.86
323762,430.67
323763,257.22
323764,221.02
323765,152.77
323766,1250.23
323767,828.5
323768,541.35
323769,427.02
323770,166.51
323771,1388.54
323772,1008.03
323773,664.0
323774,503.4
323775,7.98
323776,25.68
323777,18.29
323778,11.17
323779,9.9
323780,7.63
323781,54.33
323782,38.37
323783,23.36
323784,21.08
323785,8.54
323786,67.55
323787,44.11
323788,28.67
323789,29.53
323790,183.48
323791,1306.55
323792,1080.5
323793,575.62
323794,484.53
323795,354.5
323796,2746.84
323797,2051.49
323798,1133.11
323799,1000.24
323800,395.12
323801,3261.43
323802,2535.6
323803,1306.21
323804,1260.27
323805,159.59
323806,959.58
323807,801.88
323808,417.76
323809,423.44
323810,279.47
323811,2054.09
323812,1687.45
323813,907.92
323814,809.73
323815,317.81
323816,2588.7
323817,2005.66
323818,982.8
323819,918.18
323820,134.26
323821,891.25
323822,661.6
323823,414.15
323824,305.22
323825,219.81
323826,1842.4
323827,1411.09
323828,791.05
323829,586.39
323830,287.09
323831,2165.92
323832,1636.53
323833,999.73
323834,698.05
323835,109.29
323836,882.91
323837,667.59
323838,417.87
323839,309.21
323840,225.52
323841,1884.05
323842,1445.69
323843,795.23
323844,593.36
323845,298.28
323846,2209.39
323847,1711.73
323848,1011.46
323849,708.83
323850,81.37
323851,603.0
323852,455.48
323853,253.01
323854,224.65
323855,156.46
323856,1274.07
323857,930.46
323858,565.63
323859,425.48
323860,173.86
323861,1415.74
323862,1056.36
323863,680.3
323864,507.04
323865,8.1
323866,26.59
323867,19.12
323868,11.76
323869,10.55
323870,7.71
323871,55.71
323872,38.99
323873,24.04
323874,21.65
323875,8.64
323876,66.84
323877,44.64
323878,29.6
323879,30.47
323880,192.35
323881,1349.0
323882,1097.24
323883,585.79
323884,524.45
323885,372.27
323886,2808.52
323887,2103.01
323888,1125.31
323889,1059.82
323890,397.83
323891,3283.89
323892,2475.44
323893,1414.55
323894,1319.72
323895,164.92
323896,1084.34
323897,726.02
323898,445.68
323899,420.57
323900,284.0
323901,1842.77
323902,1691.34
323903,992.59
323904,858.32
323905,345.28
323906,2171.64
323907,1873.83
323908,1008.94
323909,984.37
323910,126.51
323911,875.62
323912,667.32
323913,356.65
323914,316.91
323915,220.8
323916,1533.65
323917,1339.65
323918,699.45
323919,658.93
323920,261.94
323921,2160.57
323922,1430.8
323923,842.61
323924,715.32
323925,109.88
323926,897.18
323927,682.9
323928,369.92
323929,322.56
323930,238.72
323931,1554.78
323932,1378.22
323933,711.27
323934,688.0
323935,282.44
323936,2252.42
323937,1436.18
323938,867.98
323939,752.78
323940,79.76
323941,632.01
323942,423.05
323943,249.11
323944,231.12
323945,167.99
323946,1156.66
323947,932.12
323948,525.18
323949,468.82
323950,182.26
323951,1342.78
323952,1054.84
323953,673.62
323954,611.5
323955,8.52
323956,25.88
323957,19.88
323958,12.41
323959,10.66
323960,8.21
323961,46.75
323962,40.21
323963,23.85
323964,22.54
323965,8.97
323966,66.4
323967,50.67
323968,29.3
323969,32.76
323970,191.56
323971,1216.65
323972,1032.19
323973,553.17
323974,565.52
323975,394.81
323976,2588.98
323977,1914.04
323978,1122.25
323979,1175.98
323980,418.33
323981,3194.43
323982,2151.15
323983,1455.71
323984,1453.2
323985,154.67
323986,1130.79
323987,805.23
323988,452.49
323989,435.83
323990,277.88
323991,2153.59
323992,1773.79
323993,915.62
323994,937.32
323995,368.41
323996,2620.95
323997,1911.54
323998,1123.35
323999,1028.63
324000,138.03
324001,785.39
324002,610.09
324003,345.42
324004,377.47
324005,243.97
324006,1528.12
324007,1194.66
324008,757.59
324009,728.61
324010,294.06
324011,1864.7
324012,1424.91
324013,922.27
324014,853.06
324015,123.9
324016,786.27
324017,626.15
324018,353.67
324019,376.58
324020,252.21
324021,1593.79
324022,1326.04
324023,760.0
324024,728.87
324025,307.37
324026,2026.04
324027,1525.36
324028,956.66
324029,866.16
324030,83.6
324031,574.85
324032,455.75
324033,272.68
324034,254.49
324035,177.9
324036,1241.07
324037,877.89
324038,556.47
324039,509.38
324040,206.96
324041,1347.58
324042,1063.74
324043,676.44
324044,630.35
324045,8.7
324046,26.2
324047,18.85
324048,13.08
324049,11.21
324050,7.99
324051,53.3
324052,38.63
324053,22.84
324054,23.42
324055,9.36
324056,60.98
324057,49.72
324058,30.5
324059,33.52
324060,195.31
324061,1253.33
324062,974.14
324063,597.42
324064,584.36
324065,410.99
324066,2613.97
324067,1920.74
324068,1246.14
324069,1215.8
324070,461.58
324071,3044.85
324072,2277.24
324073,1432.9
324074,1502.84
324075,155.36
324076,1024.57
324077,766.74
324078,506.26
324079,452.21
324080,321.99
324081,2090.36
324082,1592.42
324083,1026.86
324084,935.67
324085,380.09
324086,2454.49
324087,1899.39
324088,1207.17
324089,1176.86
324090,125.87
324091,881.63
324092,633.52
324093,394.84
324094,289.18
324095,215.7
324096,1762.0
324097,1365.92
324098,731.48
324099,571.04
324100,281.88
324101,2077.05
324102,1610.6
324103,991.04
324104,679.65
324105,103.23
324106,874.32
324107,641.78
324108,398.5
324109,294.16
324110,217.33
324111,1800.32
324112,1396.89
324113,743.38
324114,579.77
324115,291.27
324116,2116.82
324117,1677.09
324118,1001.19
324119,696.48
324120,80.62
324121,545.19
324122,428.46
324123,256.49
324124,212.3
324125,153.84
324126,1235.45
324127,837.31
324128,545.23
324129,418.77
324130,163.49
324131,1374.36
324132,1012.66
324133,667.79
324134,494.07
324135,7.86
324136,25.65
324137,18.28
324138,10.99
324139,9.76
324140,7.5
324141,53.69
324142,38.19
324143,23.55
324144,21.13
324145,8.35
324146,66.86
324147,44.64
324148,28.51
324149,29.37
324150,183.39
324151,1293.81
324152,1058.57
324153,578.28
324154,496.9
324155,357.0
324156,2708.0
324157,2024.83
324158,1133.22
324159,992.22
324160,403.47
324161,3218.17
324162,2508.83
324163,1278.0
324164,1249.1
324165,156.75
324166,947.71
324167,801.9
324168,418.93
324169,403.01
324170,274.71
324171,1963.49
324172,1672.74
324173,907.15
324174,787.05
324175,318.05
324176,2554.3
324177,2001.77
324178,977.62
324179,910.16
324180,125.68
324181,881.63
324182,633.87
324183,394.65
324184,287.69
324185,215.86
324186,1763.56
324187,1365.92
324188,727.96
324189,572.99
324190,281.67
324191,2081.49
324192,1610.6
324193,990.62
324194,689.23
324195,103.69
324196,874.32
324197,643.81
324198,399.12
324199,294.16
324200,218.38
324201,1801.88
324202,1396.89
324203,739.11
324204,584.15
324205,291.41
324206,2121.26
324207,1677.09
324208,1000.46
324209,701.71
324210,79.68
324211,544.48
324212,427.62
324213,254.62
324214,213.05
324215,153.77
324216,1236.69
324217,829.97
324218,545.94
324219,423.03
324220,165.27
324221,1376.27
324222,1011.66
324223,668.03
324224,510.19
324225,7.88
324226,25.61
324227,18.3
324228,11.06
324229,9.72
324230,7.52
324231,53.66
324232,38.16
324233,23.4
324234,21.04
324235,8.35
324236,66.91
324237,44.6
324238,28.53
324239,29.53
324240,183.93
324241,1296.91
324242,1058.57
324243,577.93
324244,485.7
324245,357.45
324246,2711.3
324247,2027.76
324248,1132.54
324249,977.23
324250,403.34
324251,3218.17
324252,2508.83
324253,1283.92
324254,1281.88
324255,156.15
324256,951.58
324257,805.22
324258,426.78
324259,401.8
324260,275.02
324261,1989.01
324262,1672.92
324263,909.58
324264,800.14
324265,314.86
324266,2554.21
324267,2010.03
324268,973.84
324269,921.3
324270,125.54
324271,883.36
324272,638.78
324273,394.52
324274,285.82
324275,215.82
324276,1776.86
324277,1370.27
324278,731.47
324279,574.52
324280,284.08
324281,2086.08
324282,1610.6
324283,990.17
324284,686.57
324285,103.3
324286,877.6
324287,645.97
324288,398.64
324289,291.3
324290,218.76
324291,1815.18
324292,1401.24
324293,742.48
324294,582.96
324295,293.35
324296,2125.79
324297,1677.09
324298,999.27
324299,701.27
324300,80.02
324301,542.89
324302,424.59
324303,254.57
324304,215.74
324305,153.67
324306,1239.89
324307,827.46
324308,543.45
324309,414.85
324310,166.58
324311,1375.11
324312,1007.76
324313,669.98
324314,507.43
324315,8.03
324316,25.6
324317,18.38
324318,11.13
324319,9.78
324320,7.64
324321,54.07
324322,38.15
324323,23.41
324324,20.88
324325,8.53
324326,67.09
324327,44.62
324328,28.7
324329,29.45
324330,184.22
324331,1298.9
324332,1060.46
324333,575.75
324334,484.99
324335,358.1
324336,2728.26
324337,2030.31
324338,1129.57
324339,974.9
324340,400.76
324341,3244.81
324342,2507.33
324343,1304.82
324344,1290.44
324345,155.69
324346,949.32
324347,803.76
324348,434.52
324349,406.97
324350,277.69
324351,2022.19
324352,1673.14
324353,904.79
324354,813.67
324355,313.53
324356,2551.41
324357,2014.8
324358,965.59
324359,929.23
324360,127.25
324361,880.81
324362,648.45
324363,399.06
324364,281.16
324365,216.64
324366,1772.94
324367,1400.29
324368,732.07
324369,570.85
324370,284.87
324371,2118.4
324372,1629.51
324373,985.79
324374,686.92
324375,103.34
324376,875.22
324377,656.16
324378,402.16
324379,285.3
324380,220.5
324381,1813.71
324382,1432.33
324383,743.15
324384,575.1
324385,291.2
324386,2163.62
324387,1697.38
324388,995.04
324389,703.36
324390,79.47
324391,539.78
324392,429.35
324393,257.05
324394,217.18
324395,152.83
324396,1249.57
324397,828.2
324398,541.33
324399,421.52
324400,166.23
324401,1390.34
324402,1006.65
324403,666.59
324404,506.13
324405,8.05
324406,25.7
324407,18.31
324408,11.16
324409,9.95
324410,7.71
324411,54.33
324412,38.41
324413,23.38
324414,21.08
324415,8.49
324416,67.57
324417,44.22
324418,28.89
324419,29.6
324420,184.6
324421,1309.49
324422,1079.05
324423,573.5
324424,484.59
324425,362.34
324426,2749.9
324427,2057.6
324428,1146.99
324429,1007.94
324430,395.03
324431,3262.81
324432,2533.75
324433,1301.31
324434,1285.99
324435,158.71
324436,941.14
324437,802.05
324438,431.42
324439,422.97
324440,278.58
324441,2066.27
324442,1688.58
324443,906.49
324444,811.44
324445,318.86
324446,2589.06
324447,2009.71
324448,981.82
324449,960.56
324450,133.41
324451,890.01
324452,662.53
324453,414.25
324454,305.49
324455,219.6
324456,1842.17
324457,1411.02
324458,789.02
324459,585.5
324460,287.23
324461,2165.92
324462,1636.18
324463,997.07
324464,692.23
324465,108.36
324466,882.15
324467,668.62
324468,417.93
324469,307.62
324470,225.12
324471,1881.69
324472,1447.47
324473,788.3
324474,589.57
324475,295.33
324476,2207.87
324477,1711.78
324478,1008.59
324479,696.33
324480,81.26
324481,605.07
324482,454.54
324483,252.55
324484,219.64
324485,156.29
324486,1274.69
324487,925.05
324488,567.89
324489,420.95
324490,172.83
324491,1413.84
324492,1052.63
324493,680.27
324494,510.89
324495,8.13
324496,26.73
324497,19.16
324498,11.76
324499,10.62
324500,7.76
324501,55.91
324502,39.22
324503,24.15
324504,21.62
324505,8.61
324506,67.27
324507,44.86
324508,29.75
324509,30.62
324510,191.86
324511,1349.05
324512,1098.62
324513,575.76
324514,521.66
324515,376.21
324516,2806.57
324517,2105.03
324518,1118.28
324519,1070.11
324520,404.4
324521,3278.63
324522,2489.39
324523,1417.1
324524,1356.51
324525,164.61
324526,1086.88
324527,702.4
324528,438.9
324529,424.43
324530,281.27
324531,1832.32
324532,1689.6
324533,994.18
324534,848.82
324535,332.04
324536,2195.53
324537,1871.17
324538,986.25
324539,1006.59
324540,128.51
324541,875.21
324542,674.4
324543,359.07
324544,308.49
324545,219.8
324546,1539.79
324547,1335.73
324548,706.59
324549,659.6
324550,264.8
324551,2158.59
324552,1407.73
324553,839.72
324554,729.43
324555,109.54
324556,897.03
324557,682.72
324558,368.98
324559,318.11
324560,231.69
324561,1561.62
324562,1371.91
324563,710.09
324564,689.69
324565,284.52
324566,2227.57
324567,1411.8
324568,866.8
324569,767.96
324570,79.06
324571,631.33
324572,421.53
324573,246.84
324574,232.3
324575,169.5
324576,1156.59
324577,934.7
324578,521.21
324579,472.3
324580,177.32
324581,1309.74
324582,1043.27
324583,668.63
324584,611.96
324585,8.53
324586,26.03
324587,19.97
324588,12.42
324589,10.7
324590,8.22
324591,48.79
324592,40.19
324593,24.08
324594,22.37
324595,9.0
324596,66.46
324597,51.52
324598,29.46
324599,32.83
324600,191.59
324601,1230.27
324602,1030.38
324603,550.45
324604,558.52
324605,391.56
324606,2582.59
324607,1932.49
324608,1109.46
324609,1146.19
324610,418.85
324611,3200.69
324612,2234.28
324613,1453.73
324614,1471.99
324615,157.48
324616,1127.22
324617,804.5
324618,451.91
324619,437.19
324620,289.04
324621,2180.15
324622,1773.85
324623,891.91
324624,922.88
324625,366.96
324626,2604.32
324627,1923.45
324628,1115.51
324629,1012.82
324630,138.35
324631,785.02
324632,603.05
324633,355.76
324634,379.26
324635,243.58
324636,1510.65
324637,1184.25
324638,754.91
324639,725.44
324640,278.29
324641,1840.64
324642,1403.06
324643,916.44
324644,865.71
324645,121.65
324646,778.21
324647,600.29
324648,365.37
324649,376.65
324650,252.57
324651,1583.87
324652,1308.04
324653,758.91
324654,726.36
324655,289.94
324656,1970.98
324657,1473.61
324658,955.86
324659,873.13
324660,83.58
324661,590.12
324662,450.01
324663,270.47
324664,251.57
324665,172.33
324666,1207.33
324667,857.6
324668,530.36
324669,510.59
324670,204.44
324671,1326.68
324672,1031.06
324673,653.79
324674,636.83
324675,8.83
324676,26.61
324677,18.5
324678,13.16
324679,11.49
324680,7.99
324681,53.22
324682,39.03
324683,22.77
324684,23.39
324685,9.6
324686,62.88
324687,50.0
324688,30.92
324689,33.76
324690,197.81
324691,1247.05
324692,977.4
324693,599.23
324694,582.3
324695,413.91
324696,2618.27
324697,1925.77
324698,1246.97
324699,1206.91
324700,462.92
324701,3000.6
324702,2243.45
324703,1419.43
324704,1507.63
324705,158.68
324706,1064.87
324707,780.01
324708,495.48
324709,456.78
324710,326.59
324711,2029.01
324712,1597.21
324713,1032.79
324714,945.75
324715,375.62
324716,2459.39
324717,1838.53
324718,1191.23
324719,1197.47
324720,124.57
324721,881.63
324722,633.11
324723,394.57
324724,288.88
324725,216.56
324726,1762.0
324727,1365.92
324728,728.48
324729,573.37
324730,281.18
324731,2077.05
324732,1610.6
324733,990.58
324734,684.12
324735,100.6
324736,874.32
324737,640.73
324738,398.09
324739,290.9
324740,213.54
324741,1800.56
324742,1396.89
324743,735.19
324744,577.35
324745,288.54
324746,2117.02
324747,1677.09
324748,1000.79
324749,696.28
324750,79.71
324751,544.02
324752,427.06
324753,254.66
324754,211.37
324755,152.12
324756,1233.15
324757,833.64
324758,545.29
324759,424.7
324760,161.87
324761,1372.59
324762,1009.05
324763,667.88
324764,495.69
324765,7.85
324766,25.67
324767,18.29
324768,11.0
324769,9.84
324770,7.5
324771,53.69
324772,38.2
324773,23.57
324774,21.2
324775,8.33
324776,67.06
324777,44.77
324778,28.7
324779,29.44
324780,181.11
324781,1296.15
324782,1058.43
324783,577.6
324784,497.43
324785,358.98
324786,2710.94
324787,2030.45
324788,1128.11
324789,997.68
324790,400.6
324791,3222.39
324792,2507.4
324793,1286.56
324794,1267.75
324795,157.32
324796,946.38
324797,802.16
324798,425.59
324799,402.08
324800,274.13
324801,1959.85
324802,1673.8
324803,907.01
324804,792.45
324805,320.61
324806,2551.23
324807,2014.49
324808,991.86
324809,925.53
324810,124.15
324811,881.63
324812,633.46
324813,393.97
324814,284.66
324815,217.16
324816,1763.56
324817,1365.92
324818,726.68
324819,572.5
324820,282.08
324821,2081.49
324822,1610.6
324823,989.8
324824,692.99
324825,100.44
324826,874.32
324827,642.06
324828,397.96
324829,287.63
324830,212.34
324831,1802.12
324832,1396.89
324833,732.85
324834,578.43
324835,290.12
324836,2121.46
324837,1677.09
324838,999.45
324839,702.3
324840,79.05
324841,543.48
324842,427.51
324843,252.64
324844,213.66
324845,152.07
324846,1234.68
324847,832.4
324848,545.4
324849,431.3
324850,162.34
324851,1375.03
324852,1005.8
324853,665.7
324854,509.77
324855,7.87
324856,25.54
324857,18.31
324858,11.05
324859,9.77
324860,7.52
324861,53.61
324862,38.08
324863,23.41
324864,21.19
324865,8.34
324866,66.89
324867,44.74
324868,28.73
324869,29.59
324870,182.65
324871,1292.97
324872,1058.43
324873,576.01
324874,483.83
324875,358.37
324876,2712.07
324877,2029.75
324878,1128.95
324879,983.88
324880,400.68
324881,3222.39
324882,2507.4
324883,1287.7
324884,1267.76
324885,156.8
324886,950.54
324887,805.64
324888,422.52
324889,400.08
324890,277.37
324891,1989.47
324892,1673.66
324893,912.15
324894,806.64
324895,317.71
324896,2552.23
324897,2018.66
324898,991.76
324899,928.0
324900,124.14
324901,883.34
324902,637.92
324903,393.64
324904,284.75
324905,218.28
324906,1776.86
324907,1370.27
324908,730.91
324909,581.39
324910,284.85
324911,2086.08
324912,1610.6
324913,990.48
324914,690.11
324915,100.82
324916,877.6
324917,644.52
324918,397.01
324919,288.64
324920,214.29
324921,1815.42
324922,1401.24
324923,735.19
324924,587.18
324925,292.16
324926,2126.89
324927,1677.09
324928,999.54
324929,703.1
324930,79.33
324931,540.1
324932,426.33
324933,252.37
324934,217.06
324935,152.54
324936,1238.6
324937,831.06
324938,544.48
324939,422.44
324940,164.33
324941,1371.97
324942,1006.55
324943,665.63
324944,502.4
324945,8.01
324946,25.49
324947,18.35
324948,11.12
324949,9.84
324950,7.64
324951,54.02
324952,38.14
324953,23.44
324954,21.06
324955,8.5
324956,66.9
324957,44.71
324958,28.76
324959,29.61
324960,182.01
324961,1296.39
324962,1060.92
324963,562.56
324964,483.49
324965,358.58
324966,2730.42
324967,2030.15
324968,1120.1
324969,985.24
324970,403.43
324971,3241.66
324972,2506.29
324973,1295.34
324974,1272.01
324975,156.21
324976,950.77
324977,803.45
324978,425.64
324979,405.38
324980,280.2
324981,2025.35
324982,1673.97
324983,904.63
324984,823.12
324985,318.02
324986,2550.16
324987,2016.7
324988,980.75
324989,931.58
324990,125.76
324991,881.36
324992,648.23
324993,398.11
324994,285.41
324995,218.83
324996,1772.94
324997,1400.39
324998,730.33
324999,576.83
325000,285.04
325001,2118.4
325002,1629.51
325003,986.02
325004,698.96
325005,100.92
325006,875.22
325007,655.44
325008,400.2
325009,289.18
325010,219.44
325011,1814.68
325012,1432.33
325013,735.78
325014,578.24
325015,291.71
325016,2164.72
325017,1697.38
325018,995.31
325019,715.89
325020,79.34
325021,538.14
325022,431.91
325023,254.91
325024,218.65
325025,151.3
325026,1248.28
325027,832.34
325028,542.49
325029,434.79
325030,164.1
325031,1386.65
325032,1006.37
325033,661.29
325034,502.05
325035,8.0
325036,25.57
325037,18.25
325038,11.14
325039,9.97
325040,7.7
325041,54.28
325042,38.39
325043,23.38
325044,21.24
325045,8.42
325046,67.37
325047,44.04
325048,28.79
325049,29.7
325050,181.77
325051,1302.31
325052,1081.11
325053,566.94
325054,482.73
325055,360.92
325056,2749.46
325057,2055.36
325058,1137.9
325059,1027.71
325060,402.76
325061,3257.6
325062,2532.79
325063,1295.64
325064,1268.21
325065,158.75
325066,950.08
325067,800.96
325068,422.33
325069,423.59
325070,280.9
325071,2065.32
325072,1688.53
325073,905.52
325074,820.54
325075,319.31
325076,2593.9
325077,2010.0
325078,991.23
325079,949.15
325080,132.09
325081,890.53
325082,663.64
325083,414.45
325084,306.88
325085,220.35
325086,1843.09
325087,1412.42
325088,788.31
325089,595.01
325090,287.61
325091,2165.92
325092,1636.65
325093,997.44
325094,688.61
325095,106.49
325096,881.87
325097,669.07
325098,417.81
325099,309.94
325100,223.74
325101,1881.69
325102,1447.92
325103,788.2
325104,599.37
325105,297.44
325106,2208.83
325107,1709.68
325108,1008.51
325109,688.85
325110,80.86
325111,608.73
325112,454.17
325113,248.58
325114,219.51
325115,155.85
325116,1275.69
325117,919.25
325118,567.52
325119,431.18
325120,173.94
325121,1415.46
325122,1038.83
325123,680.4
325124,508.05
325125,8.04
325126,26.74
325127,18.9
325128,11.79
325129,10.56
325130,7.74
325131,55.77
325132,38.69
325133,24.11
325134,21.75
325135,8.48
325136,66.4
325137,44.62
325138,29.56
325139,30.75
325140,191.89
325141,1344.81
325142,1097.92
325143,572.28
325144,527.61
325145,371.61
325146,2802.14
325147,2103.77
325148,1150.78
325149,1071.35
325150,406.17
325151,3270.71
325152,2487.14
325153,1415.48
325154,1360.53
325155,164.79
325156,1081.69
325157,697.34
325158,439.37
325159,428.19
325160,288.68
325161,1778.1
325162,1689.96
325163,989.0
325164,848.57
325165,333.04
325166,2182.12
325167,1875.61
325168,967.95
325169,999.61
325170,130.88
325171,875.88
325172,667.74
325173,353.28
325174,309.34
325175,216.82
325176,1501.29
325177,1338.7
325178,696.69
325179,650.62
325180,263.5
325181,2151.63
325182,1409.66
325183,845.19
325184,721.93
325185,113.35
325186,897.47
325187,679.1
325188,365.94
325189,317.89
325190,230.01
325191,1501.17
325192,1370.61
325193,702.84
325194,681.5
325195,283.18
325196,2215.99
325197,1404.19
325198,875.29
325199,758.39
325200,79.02
325201,628.38
325202,427.5
325203,252.0
325204,232.46
325205,168.03
325206,1144.28
325207,930.32
325208,513.26
325209,473.3
325210,175.39
325211,1331.12
325212,1043.0
325213,663.61
325214,607.6
325215,8.5
325216,25.91
325217,19.9
325218,12.53
325219,10.72
325220,8.2
325221,47.22
325222,39.92
325223,24.14
325224,22.79
325225,8.95
325226,65.59
325227,51.34
325228,29.65
325229,32.9
325230,192.03
325231,1218.8
325232,1035.53
325233,547.85
325234,562.95
325235,386.44
325236,2567.77
325237,1911.24
325238,1163.39
325239,1160.59
325240,420.55
325241,3202.91
325242,2236.7
325243,1468.24
325244,1466.66
325245,159.8
325246,1127.83
325247,799.11
325248,443.76
325249,438.45
325250,289.83
325251,2178.03
325252,1772.73
325253,882.07
325254,928.36
325255,365.84
325256,2616.19
325257,1907.13
325258,1106.16
325259,1018.75
325260,139.66
325261,792.61
325262,591.5
325263,356.09
325264,378.63
325265,244.21
325266,1543.76
325267,1206.13
325268,763.91
325269,738.33
325270,281.7
325271,1845.71
325272,1441.16
325273,917.29
325274,868.31
325275,122.72
325276,789.37
325277,617.0
325278,365.26
325279,376.6
325280,249.0
325281,1585.13
325282,1319.08
325283,784.53
325284,736.42
325285,288.63
325286,1994.59
325287,1491.86
325288,960.8
325289,872.46
325290,85.99
325291,587.69
325292,449.79
325293,274.0
325294,255.94
325295,173.0
325296,1212.96
325297,866.15
325298,526.67
325299,493.62
325300,203.59
325301,1307.38
325302,1045.36
325303,660.89
325304,642.24
325305,8.84
325306,26.28
325307,18.12
325308,12.84
325309,11.54
325310,7.99
325311,53.66
325312,39.16
325313,22.53
325314,23.36
325315,9.61
325316,62.51
325317,50.53
325318,30.71
325319,33.6
325320,197.23
325321,1206.13
325322,969.92
325323,597.11
325324,583.64
325325,416.75
325326,2594.37
325327,1907.06
325328,1207.04
325329,1248.05
325330,498.77
325331,2864.63
325332,2283.28
325333,1423.5
325334,1524.62
325335,161.53
325336,1072.17
325337,812.65
325338,497.97
325339,459.03
325340,324.23
325341,1992.07
325342,1627.22
325343,1022.26
325344,957.77
325345,377.51
325346,2462.67
325347,1843.35
325348,1182.08
325349,1197.84
325350,126.69
325351,882.12
325352,632.71
325353,395.04
325354,295.68
325355,222.24
325356,1761.55
325357,1365.92
325358,729.68
325359,596.43
325360,282.34
325361,2076.39
325362,1610.6
325363,990.1
325364,685.51
325365,104.51
325366,874.32
325367,640.38
325368,398.97
325369,297.65
325370,217.6
325371,1801.53
325372,1396.89
325373,738.1
325374,603.38
325375,290.91
325376,2117.86
325377,1677.09
325378,998.84
325379,707.2
325380,79.97
325381,542.46
325382,429.08
325383,254.19
325384,214.58
325385,154.26
325386,1234.64
325387,834.3
325388,544.03
325389,429.11
325390,164.93
325391,1372.7
325392,1009.03
325393,667.09
325394,507.56
325395,7.86
325396,25.63
325397,18.3
325398,10.98
325399,9.98
325400,7.49
325401,53.82
325402,38.33
325403,23.59
325404,22.2
325405,8.33
325406,66.79
325407,44.84
325408,28.75
325409,29.63
325410,180.2
325411,1297.4
325412,1059.36
325413,572.96
325414,495.0
325415,358.35
325416,2710.25
325417,2034.81
325418,1132.31
325419,1016.83
325420,407.15
325421,3216.38
325422,2504.98
325423,1316.29
325424,1268.67
325425,158.7
325426,946.9
325427,793.11
325428,430.45
325429,399.89
325430,278.65
325431,1966.16
325432,1674.87
325433,909.14
325434,781.97
325435,324.74
325436,2558.51
325437,2015.87
325438,986.79
325439,923.34
325440,126.84
325441,882.12
325442,633.04
325443,394.37
325444,294.62
325445,222.21
325446,1763.11
325447,1365.92
325448,728.93
325449,593.91
325450,283.24
325451,2080.83
325452,1612.97
325453,989.16
325454,696.03
325455,105.38
325456,874.32
325457,640.28
325458,398.78
325459,300.43
325460,223.09
325461,1803.09
325462,1396.89
325463,736.93
325464,600.15
325465,292.31
325466,2122.3
325467,1677.68
325468,998.15
325469,714.59
325470,79.63
325471,546.99
325472,428.07
325473,252.63
325474,216.43
325475,153.82
325476,1235.96
325477,837.78
325478,544.44
325479,436.68
325480,166.34
325481,1371.39
325482,1005.81
325483,666.36
325484,523.84
325485,7.9
325486,25.51
325487,18.39
325488,11.22
325489,9.99
325490,7.51
325491,53.78
325492,38.39
325493,23.54
325494,22.31
325495,8.36
325496,66.58
325497,44.74
325498,28.83
325499,29.96
325500,181.19
325501,1297.38
325502,1059.36
325503,568.44
325504,481.02
325505,357.88
325506,2711.42
325507,2031.69
325508,1131.03
325509,1006.28
325510,413.73
325511,3217.76
325512,2504.96
325513,1324.21
325514,1267.35
325515,158.25
325516,944.12
325517,797.05
325518,425.14
325519,397.82
325520,280.1
325521,1989.52
325522,1673.06
325523,914.37
325524,798.7
325525,322.52
325526,2559.68
325527,2009.44
325528,987.29
325529,921.66
325530,126.98
325531,883.37
325532,638.36
325533,394.08
325534,292.71
325535,224.3
325536,1777.97
325537,1370.83
325538,743.77
325539,590.71
325540,284.77
325541,2085.89
325542,1613.77
325543,989.7
325544,696.48
325545,104.38
325546,877.6
325547,643.14
325548,397.84
325549,298.81
325550,220.64
325551,1817.95
325552,1401.8
325553,747.24
325554,595.39
325555,291.58
325556,2126.89
325557,1677.81
325558,998.31
325559,712.62
325560,80.13
325561,547.4
325562,426.26
325563,254.0
325564,222.06
325565,155.12
325566,1246.7
325567,837.27
325568,546.91
325569,425.81
325570,165.15
325571,1372.67
325572,1011.35
325573,665.91
325574,518.65
325575,8.1
325576,25.49
325577,18.51
325578,11.33
325579,10.14
325580,7.66
325581,54.23
325582,38.38
325583,23.59
325584,22.01
325585,8.56
325586,66.94
325587,44.61
325588,28.96
325589,30.22
325590,182.43
325591,1302.1
325592,1061.25
325593,565.89
325594,480.61
325595,360.07
325596,2730.63
325597,2030.12
325598,1131.74
325599,1009.65
325600,429.8
325601,3243.36
325602,2507.67
325603,1332.69
325604,1273.63
325605,158.66
325606,946.25
325607,798.31
325608,429.31
325609,403.23
325610,281.36
325611,2023.85
325612,1673.28
